compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1201153,ISOETHARINE MESYLATE,['ISOETHARINE MESYLATE'],CCC(NC(C)C)C(O)c1ccc(O)c(O)c1.CS(=O)(=O)O,CHEMBL1201153,success,335.42,1.91,4.0,4.0,5.0,72.72,1.0,17.0,0,,,10.01,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349512,,,
CHEMBL_CHEMBL661,ALPRAZOLAM,['ALPRAZOLAM'],Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,CHEMBL661,success,308.77,3.58,0.0,4.0,1.0,43.07,3.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675434,,,
CHEMBL_CHEMBL1200562,HYDROCORTISONE VALERATE,['HYDROCORTISONE VALERATE'],CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CHEMBL1200562,success,446.58,3.52,2.0,6.0,6.0,100.90,0.0,32.0,0,,,13.75,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415701,,,
CHEMBL_CHEMBL2134724,IPRATROPIUM BROMIDE,['IPRATROPIUM BROMIDE'],CC(C)[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.O.[Br-],CHEMBL2134724,success,430.38,2.85,1.0,3.0,5.0,46.53,1.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281722,,,
CHEMBL_CHEMBL3989928,REZAFUNGIN ACETATE,['REZAFUNGIN ACETATE'],CC(=O)[O-].CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](OCC[N+](C)(C)C)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,CHEMBL3989928,success,1285.46,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282995,,,
CHEMBL_CHEMBL2364639,VALBENAZINE,['VALBENAZINE'],COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,CHEMBL2364639,success,418.58,3.56,1.0,6.0,7.0,74.02,1.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281983,,,
CHEMBL_CHEMBL3304486,DIFEMERINE,['DIFEMERINE'],CN(C)CC(C)(C)OC(=O)C(O)(c1ccccc1)c1ccccc1,CHEMBL3304486,success,327.42,2.81,1.0,4.0,6.0,49.77,2.0,24.0,0,,,11.05,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282310,,,
CHEMBL_CHEMBL405,AMPHETAMINE,['AMPHETAMINE'],CC(N)Cc1ccccc1,CHEMBL405,success,135.21,1.58,1.0,1.0,2.0,26.02,1.0,10.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674038,,,
CHEMBL_CHEMBL1484251,CHLORHEXIDINE HYDROCHLORIDE,['CHLORHEXIDINE HYDROCHLORIDE'],Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHEMBL1484251,success,578.38,4.18,10.0,4.0,9.0,167.58,2.0,34.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350568,,,
CHEMBL_CHEMBL1200763,IODOHIPPURATE SODIUM I 131,['IODOHIPPURATE SODIUM I 131'],O=C([O-])CNC(=O)c1ccccc1[131I].[Na+],CHEMBL1200763,success,331.06,1.11,2.0,2.0,3.0,66.40,1.0,14.0,0,,,2.65,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416119,,,
CHEMBL_CHEMBL1200589,CEFOTIAM HYDROCHLORIDE,['CEFOTIAM HYDROCHLORIDE'],CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1.Cl,CHEMBL1200589,success,562.10,-0.65,3.0,13.0,10.0,172.46,2.0,34.0,0,,,2.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415753,,,
CHEMBL_CHEMBL304902,CLOTHIAPINE,['CLOTHIAPINE'],CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CHEMBL304902,success,343.88,4.13,0.0,4.0,0.0,18.84,2.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676688,,,
CHEMBL_CHEMBL573,NIACIN,['NIACIN'],O=C(O)c1cccnc1,CHEMBL573,success,123.11,0.78,1.0,2.0,1.0,50.19,1.0,9.0,0,,,2.79,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674998,,,
CHEMBL_CHEMBL1078261,PROPIVERINE,['PROPIVERINE'],CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,CHEMBL1078261,success,367.49,3.99,0.0,4.0,7.0,38.77,2.0,27.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414934,,,
CHEMBL_CHEMBL682,AMODIAQUINE,['AMODIAQUINE'],CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,CHEMBL682,success,355.87,5.18,2.0,4.0,6.0,48.39,3.0,25.0,0,,,9.10,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675495,,,
CHEMBL_CHEMBL576127,FENSPIRIDE,['FENSPIRIDE'],O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,CHEMBL576127,success,260.34,1.80,1.0,3.0,3.0,41.57,1.0,19.0,0,,,13.29,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414788,,,
CHEMBL_CHEMBL1202,CIPROFLOXACIN HYDROCHLORIDE,['CIPROFLOXACIN HYDROCHLORIDE'],Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,CHEMBL1202,success,367.81,1.58,2.0,5.0,3.0,74.57,2.0,24.0,0,,,5.56,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677470,,,
CHEMBL_CHEMBL1528839,PHENFORMIN HYDROCHLORIDE,['PHENFORMIN HYDROCHLORIDE'],Cl.N=C(N)NC(=N)NCCc1ccccc1,CHEMBL1528839,success,241.73,0.24,5.0,2.0,3.0,97.78,1.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350604,,,
CHEMBL_CHEMBL1200910,SULFISOXAZOLE ACETYL,['SULFISOXAZOLE ACETYL'],CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,CHEMBL1200910,success,309.35,1.62,1.0,6.0,3.0,106.50,2.0,21.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348886,,,
CHEMBL_CHEMBL2105581,VERALIPRIDE,['VERALIPRIDE'],C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,CHEMBL2105581,success,383.47,0.73,2.0,6.0,8.0,110.96,1.0,26.0,0,,,10.06,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351509,,,
CHEMBL_CHEMBL1482,BETHANECHOL,['BETHANECHOL'],CC(C[N+](C)(C)C)OC(N)=O,CHEMBL1482,success,161.22,0.18,1.0,2.0,3.0,52.32,0.0,11.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413540,,,
CHEMBL_CHEMBL1626223,PYRANTEL,['PYRANTEL'],CN1CCCN=C1/C=C/c1cccs1,CHEMBL1626223,success,206.31,2.50,0.0,3.0,2.0,15.60,1.0,14.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350744,,,
CHEMBL_CHEMBL1200768,CEFTAZIDIME SODIUM,['CEFTAZIDIME SODIUM'],CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-].[Na+],CHEMBL1200768,success,568.57,-1.30,3.0,11.0,9.0,191.22,2.0,37.0,0,,,2.51,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.416125,,,
CHEMBL_CHEMBL305906,CETYLPYRIDINIUM,['CETYLPYRIDINIUM'],CCCCCCCCCCCCCCCC[n+]1ccccc1,CHEMBL305906,success,304.54,6.46,0.0,0.0,15.0,3.88,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676803,,,
CHEMBL_CHEMBL24,ATENOLOL,['ATENOLOL'],CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CHEMBL24,success,266.34,0.45,3.0,4.0,8.0,84.58,1.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674147,,,
CHEMBL_CHEMBL1139,EPOPROSTENOL,['EPOPROSTENOL'],CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,CHEMBL1139,success,352.47,3.41,3.0,4.0,10.0,86.99,0.0,25.0,0,,,4.43,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677276,,,
CHEMBL_CHEMBL833,TICLOPIDINE,['TICLOPIDINE'],Clc1ccccc1CN1CCc2sccc2C1,CHEMBL833,success,263.79,3.96,0.0,2.0,2.0,3.24,2.0,17.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676046,,,
CHEMBL_CHEMBL2103844,PIXANTRONE DIMALEATE,['PIXANTRONE DIMALEATE'],NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,CHEMBL2103844,success,557.52,0.60,4.0,7.0,6.0,123.13,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351371,,,
CHEMBL_CHEMBL2219425,ARIPIPRAZOLE LAUROXIL,['ARIPIPRAZOLE LAUROXIL'],CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CHEMBL2219425,success,660.73,8.68,0.0,6.0,19.0,62.32,2.0,45.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281832,,,
CHEMBL_CHEMBL2096631,CLORAZEPATE DIPOTASSIUM,['CLORAZEPATE DIPOTASSIUM'],O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O.[K+].[K+].[OH-],CHEMBL2096631,success,408.92,2.58,2.0,3.0,2.0,78.76,2.0,22.0,0,,,3.32,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351294,,,
CHEMBL_CHEMBL1580,PENTOSTATIN,['PENTOSTATIN'],OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,CHEMBL1580,success,268.27,-1.18,4.0,8.0,2.0,112.13,1.0,19.0,0,,,13.06,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414021,,,
CHEMBL_CHEMBL185,FLUOROURACIL,['FLUOROURACIL'],O=c1[nH]cc(F)c(=O)[nH]1,CHEMBL185,success,130.08,-0.80,2.0,2.0,0.0,65.72,1.0,9.0,0,,,7.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413274,,,
CHEMBL_CHEMBL177367,SILVER NITRATE,['SILVER NITRATE'],O=[N+]([O-])[O-].[Ag+],CHEMBL177367,success,169.87,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412847,,,
CHEMBL_CHEMBL660,AMANTADINE,['AMANTADINE'],NC12CC3CC(CC(C3)C1)C2,CHEMBL660,success,151.25,1.91,1.0,1.0,0.0,26.02,0.0,11.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675430,,,
CHEMBL_CHEMBL944,CHLOROPROCAINE HYDROCHLORIDE,['CHLOROPROCAINE HYDROCHLORIDE'],CCN(CC)CCOC(=O)c1ccc(N)cc1Cl.Cl,CHEMBL944,success,307.22,2.42,1.0,4.0,6.0,55.56,1.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676532,,,
CHEMBL_CHEMBL647,APRACLONIDINE,['APRACLONIDINE'],Nc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,CHEMBL647,success,245.11,1.76,3.0,2.0,1.0,62.44,1.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675368,,,
CHEMBL_CHEMBL144673,HEXETIDINE,['HEXETIDINE'],CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,CHEMBL144673,success,339.61,4.71,1.0,3.0,12.0,32.50,0.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677611,,,
CHEMBL_CHEMBL517199,XIPAMIDE,['XIPAMIDE'],Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,CHEMBL517199,success,354.81,2.56,3.0,4.0,3.0,109.49,2.0,23.0,0,,,6.17,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413956,,,
CHEMBL_CHEMBL180022,NERATINIB,['NERATINIB'],CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,CHEMBL180022,success,557.05,5.93,2.0,8.0,11.0,112.40,4.0,40.0,0,,,12.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412861,,,
CHEMBL_CHEMBL762,OXYMETAZOLINE,['OXYMETAZOLINE'],Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,CHEMBL762,success,260.38,2.85,2.0,3.0,2.0,44.62,1.0,19.0,0,,,10.91,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675791,,,
CHEMBL_CHEMBL2364623,PLAZOMICIN SULFATE,['PLAZOMICIN SULFATE'],CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CCN)OC[C@]1(C)O.O=S(=O)(O)O,CHEMBL2364623,success,690.77,-5.36,11.0,15.0,13.0,269.29,0.0,41.0,0,,,12.39,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281958,,,
CHEMBL_CHEMBL1604,CEPHRADINE,['CEPHRADINE'],CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,CHEMBL1604,success,349.41,0.35,3.0,5.0,4.0,112.73,0.0,24.0,0,,,3.27,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414107,,,
CHEMBL_CHEMBL3040581,SODIUM GLYCEROPHOSPHATE,['SODIUM GLYCEROPHOSPHATE'],O=P(O)(O)OCC([O-])C[O-].[Na+].[Na+],CHEMBL3040581,success,216.04,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282070,,,
CHEMBL_CHEMBL1729,CISAPRIDE,['CISAPRIDE'],COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,CHEMBL1729,success,465.95,3.36,2.0,6.0,9.0,86.05,2.0,32.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414672,,,
CHEMBL_CHEMBL254219,DIGITOXIN,['DIGITOXIN'],C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,CHEMBL254219,success,764.95,3.25,5.0,13.0,7.0,182.83,0.0,54.0,0,,,7.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413642,,,
CHEMBL_CHEMBL1200993,GALLAMINE TRIETHIODIDE,['GALLAMINE TRIETHIODIDE'],CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],CHEMBL1200993,success,891.54,5.45,0.0,3.0,21.0,27.69,1.0,36.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349117,,,
CHEMBL_CHEMBL553025,VINORELBINE,['VINORELBINE'],CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CHEMBL553025,success,778.95,4.75,2.0,11.0,7.0,133.87,3.0,57.0,0,,,10.87,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414696,,,
CHEMBL_CHEMBL3833351,HYDROTALCITE,['HYDROTALCITE'],O.O.O.O.O=C([O-])[O-].[Al+3].[Al+3].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[Mg+2].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-],CHEMBL3833351,success,603.97,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282616,,,
CHEMBL_CHEMBL404849,SULOCTIDIL,['SULOCTIDIL'],CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,CHEMBL404849,success,337.57,5.56,2.0,3.0,12.0,32.26,1.0,23.0,0,,,13.87,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413624,,,
CHEMBL_CHEMBL1200345,SODIUM SUCCINATE,['SODIUM SUCCINATE'],O=C([O-])CCC(=O)O.[Na+],CHEMBL1200345,success,140.07,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415237,,,
CHEMBL_CHEMBL1496,ROSUVASTATIN,['ROSUVASTATIN'],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CHEMBL1496,success,481.55,2.40,3.0,7.0,10.0,140.92,2.0,33.0,0,,,4.00,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413630,,,
CHEMBL_CHEMBL3989402,PERAMIVIR,['PERAMIVIR'],CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N.O.O.O,CHEMBL3989402,success,382.46,-0.14,6.0,4.0,7.0,148.53,0.0,23.0,0,,,4.09,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282676,,,
CHEMBL_CHEMBL445,NORTRIPTYLINE,['NORTRIPTYLINE'],CNCCC=C1c2ccccc2CCc2ccccc21,CHEMBL445,success,263.38,3.83,1.0,1.0,3.0,12.03,2.0,20.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674294,,,
CHEMBL_CHEMBL223228,EFAVIRENZ,['EFAVIRENZ'],O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,CHEMBL223228,success,315.68,4.07,1.0,2.0,0.0,38.33,1.0,21.0,0,,,12.52,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413365,,,
CHEMBL_CHEMBL1090,VIDARABINE,['VIDARABINE'],Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CHEMBL1090,success,267.25,-1.98,4.0,9.0,2.0,139.54,2.0,19.0,0,,,12.45,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677078,,,
CHEMBL_CHEMBL1200612,DIBUCAINE HYDROCHLORIDE,['DIBUCAINE HYDROCHLORIDE'],CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,CHEMBL1200612,success,379.93,3.49,1.0,4.0,10.0,54.46,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415802,,,
CHEMBL_CHEMBL1201195,CEFMETAZOLE,['CEFMETAZOLE'],CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CHEMBL1201195,success,471.55,-0.73,2.0,12.0,9.0,163.33,1.0,30.0,0,,,3.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349613,,,
CHEMBL_CHEMBL2095209,ICOSAPENT ETHYL,['ICOSAPENT ETHYL'],CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,CHEMBL2095209,success,330.51,6.47,0.0,2.0,14.0,26.30,0.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351283,,,
