compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL925,TYROSINE,['TYROSINE'],N[C@@H](Cc1ccc(O)cc1)C(=O)O,CHEMBL925,success,181.19,0.35,3.0,3.0,3.0,83.55,1.0,13.0,0,,,2.00,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676434,,,
CHEMBL_CHEMBL3,NICOTINE,['NICOTINE'],CN1CCC[C@H]1c1cccnc1,CHEMBL3,success,162.24,1.85,0.0,2.0,1.0,16.13,1.0,12.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.674003,,,
CHEMBL_CHEMBL1201102,TRIFLUPROMAZINE HYDROCHLORIDE,['TRIFLUPROMAZINE HYDROCHLORIDE'],CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,CHEMBL1201102,success,388.89,5.26,0.0,3.0,4.0,6.48,2.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349369,,,
CHEMBL_CHEMBL435966,NIMORAZOLE,['NIMORAZOLE'],O=[N+]([O-])c1cncn1CCN1CCOCC1,CHEMBL435966,success,226.24,0.12,0.0,6.0,4.0,73.43,1.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676652,,,
CHEMBL_CHEMBL4303214,FRUQUINTINIB,['FRUQUINTINIB'],CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,CHEMBL4303214,success,393.40,3.85,1.0,7.0,5.0,95.71,4.0,29.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283236,,,
CHEMBL_CHEMBL2360464,PEMETREXED DISODIUM,['PEMETREXED DISODIUM'],Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],CHEMBL2360464,success,471.38,0.67,6.0,6.0,9.0,191.26,3.0,31.0,0,,,3.34,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.281927,,,
CHEMBL_CHEMBL1098285,DISTIGMINE BROMIDE,['DISTIGMINE BROMIDE'],CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1.[Br-].[Br-],CHEMBL1098285,success,576.33,2.46,0.0,4.0,9.0,66.84,2.0,30.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415008,,,
CHEMBL_CHEMBL3707311,VAMOROLONE,['VAMOROLONE'],CCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@@]21C,CHEMBL3707311,success,354.49,4.17,1.0,3.0,2.0,54.37,0.0,26.0,0,,,12.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282533,,,
CHEMBL_CHEMBL256087,MENTHOL,['MENTHOL'],CC1CCC(C(C)C)C(O)C1,CHEMBL256087,success,156.27,2.44,1.0,1.0,1.0,20.23,0.0,11.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413751,,,
CHEMBL_CHEMBL3989866,BICTEGRAVIR,['BICTEGRAVIR'],O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,CHEMBL3989866,success,449.39,1.63,2.0,6.0,3.0,100.87,2.0,32.0,0,,,9.81,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282949,,,
CHEMBL_CHEMBL1463345,CANRENONE,['CANRENONE'],C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,CHEMBL1463345,success,340.46,4.37,0.0,3.0,0.0,43.37,0.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350541,,,
CHEMBL_CHEMBL1701,MEPERIDINE HYDROCHLORIDE,['MEPERIDINE HYDROCHLORIDE'],CCOC(=O)C1(c2ccccc2)CCN(C)CC1.Cl,CHEMBL1701,success,283.80,2.21,0.0,3.0,3.0,29.54,1.0,18.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414561,,,
CHEMBL_CHEMBL1200613,TOLMETIN SODIUM,['TOLMETIN SODIUM'],Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.[Na+],CHEMBL1200613,success,279.27,2.19,1.0,3.0,4.0,59.30,2.0,19.0,0,,,3.93,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415806,,,
CHEMBL_CHEMBL384467,DEXAMETHASONE,['DEXAMETHASONE'],C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL384467,success,392.47,1.90,3.0,5.0,2.0,94.83,0.0,28.0,0,,,12.42,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413240,,,
CHEMBL_CHEMBL4297109,OXITROPIUM BROMIDE,['OXITROPIUM BROMIDE'],CC[N+]1(C)[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],CHEMBL4297109,success,412.32,1.45,1.0,4.0,5.0,59.06,1.0,24.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283101,,,
CHEMBL_CHEMBL1095607,REPROTEROL,['REPROTEROL'],Cn1c(=O)c2c(ncn2CCCNCC(O)c2cc(O)cc(O)c2)n(C)c1=O,CHEMBL1095607,success,389.41,-0.44,4.0,10.0,7.0,134.54,3.0,28.0,0,,,8.84,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414990,,,
CHEMBL_CHEMBL1200851,HOMATROPINE METHYLBROMIDE,['HOMATROPINE METHYLBROMIDE'],C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2.[Br-],CHEMBL1200851,success,370.29,2.03,1.0,3.0,3.0,46.53,1.0,21.0,0,,,11.99,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348712,,,
CHEMBL_CHEMBL56564,TROPISETRON,['TROPISETRON'],CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,CHEMBL56564,success,284.36,2.95,1.0,3.0,2.0,45.33,2.0,21.0,0,,,12.18,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676517,,,
CHEMBL_CHEMBL964,DISULFIRAM,['DISULFIRAM'],CCN(CC)C(=S)SSC(=S)N(CC)CC,CHEMBL964,success,296.55,3.62,0.0,4.0,4.0,6.48,0.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676595,,,
CHEMBL_CHEMBL1501,FLUOCINONIDE,['FLUOCINONIDE'],CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CHEMBL1501,success,494.53,2.94,1.0,7.0,3.0,99.13,0.0,35.0,0,,,13.58,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413645,,,
CHEMBL_CHEMBL20883,TEGAFUR,['TEGAFUR'],O=c1[nH]c(=O)n(C2CCCO2)cc1F,CHEMBL20883,success,200.17,-0.02,1.0,4.0,1.0,64.09,1.0,14.0,0,,,8.08,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.675226,,,
CHEMBL_CHEMBL930,GLUTAMINE,['GLUTAMINE'],NC(=O)CC[C@H](N)C(=O)O,CHEMBL930,success,146.15,-1.34,3.0,3.0,4.0,106.41,0.0,10.0,0,,,2.15,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676458,,,
CHEMBL_CHEMBL522038,XIMELAGATRAN,['XIMELAGATRAN'],CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,CHEMBL522038,success,473.57,1.10,4.0,7.0,10.0,146.35,1.0,34.0,0,,,8.69,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414235,,,
CHEMBL_CHEMBL1671,PROPRANOLOL HYDROCHLORIDE,['PROPRANOLOL HYDROCHLORIDE'],CC(C)NCC(O)COc1cccc2ccccc12.Cl,CHEMBL1671,success,295.81,2.58,2.0,3.0,6.0,41.49,2.0,19.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414396,,,
CHEMBL_CHEMBL63857,PHENOLPHTHALEIN,['PHENOLPHTHALEIN'],O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,CHEMBL63857,success,318.33,3.56,2.0,4.0,2.0,66.76,3.0,24.0,0,,,9.16,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676691,,,
CHEMBL_CHEMBL1521,ZALEPLON,['ZALEPLON'],CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,CHEMBL1521,success,305.34,2.64,0.0,5.0,3.0,74.29,3.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413721,,,
CHEMBL_CHEMBL1200455,IOHEXOL,['IOHEXOL'],CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CHEMBL1200455,success,821.14,-1.63,8.0,9.0,12.0,199.89,1.0,34.0,0,,,11.73,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415495,,,
CHEMBL_CHEMBL1266,TETRAHYDROZOLINE,['TETRAHYDROZOLINE'],c1ccc2c(c1)CCCC2C1=NCCN1,CHEMBL1266,success,200.28,2.11,1.0,2.0,1.0,24.39,1.0,15.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677627,,,
CHEMBL_CHEMBL2003538,CETYLPYRIDINIUM CHLORIDE,['CETYLPYRIDINIUM CHLORIDE'],CCCCCCCCCCCCCCCC[n+]1ccccc1.O.[Cl-],CHEMBL2003538,success,358.01,6.46,0.0,0.0,15.0,3.88,1.0,22.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351156,,,
CHEMBL_CHEMBL2010601,IVACAFTOR,['IVACAFTOR'],CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CHEMBL2010601,success,392.50,5.08,3.0,3.0,2.0,82.19,3.0,29.0,0,,,9.66,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351169,,,
CHEMBL_CHEMBL1536,ERGOCALCIFEROL,['ERGOCALCIFEROL'],C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,CHEMBL1536,success,396.66,7.64,1.0,1.0,5.0,20.23,0.0,29.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413797,,,
CHEMBL_CHEMBL461101,ELTROMBOPAG,['ELTROMBOPAG'],CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,CHEMBL461101,success,442.48,4.56,3.0,6.0,5.0,114.59,3.0,33.0,0,,,3.97,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414120,,,
CHEMBL_CHEMBL515387,GOSOGLIPTIN,['GOSOGLIPTIN'],O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1,CHEMBL515387,success,366.42,0.20,1.0,6.0,3.0,64.60,1.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414146,,,
CHEMBL_CHEMBL1201220,DIATRIZOIC ACID,['DIATRIZOIC ACID'],CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,CHEMBL1201220,success,613.91,3.12,3.0,3.0,3.0,95.50,1.0,20.0,0,,,2.17,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.349672,,,
CHEMBL_CHEMBL503160,FUMARIC ACID,['FUMARIC ACID'],O=C(O)/C=C/C(=O)O,CHEMBL503160,success,116.07,-0.29,2.0,2.0,2.0,74.60,0.0,8.0,0,,,3.35,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414471,,,
CHEMBL_CHEMBL1200914,TAMSULOSIN HYDROCHLORIDE,['TAMSULOSIN HYDROCHLORIDE'],CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,CHEMBL1200914,success,444.98,2.34,2.0,6.0,11.0,99.88,2.0,28.0,0,,,9.93,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.348895,,,
CHEMBL_CHEMBL535396,RIMANTADINE HYDROCHLORIDE,['RIMANTADINE HYDROCHLORIDE'],CC(N)C12CC3CC(CC(C3)C1)C2.Cl,CHEMBL535396,success,215.77,2.55,1.0,1.0,1.0,26.02,0.0,13.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414596,,,
CHEMBL_CHEMBL1183349,ISAVUCONAZONIUM,['ISAVUCONAZONIUM'],CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,CHEMBL1183349,success,717.78,4.58,2.0,12.0,13.0,159.37,5.0,51.0,0,,,12.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415101,,,
CHEMBL_CHEMBL529888,GLIBORNURIDE,['GLIBORNURIDE'],Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,CHEMBL529888,success,366.48,2.17,3.0,4.0,3.0,95.50,1.0,25.0,0,,,4.32,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413960,,,
CHEMBL_CHEMBL4297666,OMIDENEPAG ISOPROPYL,['OMIDENEPAG ISOPROPYL'],CC(C)OC(=O)CNc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)n1,CHEMBL4297666,success,520.62,3.42,1.0,9.0,11.0,119.31,4.0,37.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283192,,,
CHEMBL_CHEMBL4585668,BELZUTIFAN,['BELZUTIFAN'],CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)[C@H](F)[C@@H]2F,CHEMBL4585668,success,383.35,3.29,1.0,5.0,3.0,87.39,2.0,26.0,0,,,12.53,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.283265,,,
CHEMBL_CHEMBL1083659,SUVOREXANT,['SUVOREXANT'],Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,CHEMBL1083659,success,450.93,4.11,0.0,7.0,3.0,80.29,4.0,32.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415031,,,
CHEMBL_CHEMBL1363,ARFORMOTEROL,['ARFORMOTEROL'],COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,CHEMBL1363,success,344.41,2.22,4.0,5.0,9.0,90.82,2.0,25.0,0,,,8.61,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412928,,,
CHEMBL_CHEMBL87493,FENFLURAMINE,['FENFLURAMINE'],CCNC(C)Cc1cccc(C(F)(F)F)c1,CHEMBL87493,success,231.26,3.25,1.0,1.0,4.0,12.03,1.0,16.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.677007,,,
CHEMBL_CHEMBL2040682,CICLESONIDE,['CICLESONIDE'],CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CHEMBL2040682,success,540.70,4.70,1.0,7.0,5.0,99.13,0.0,39.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351207,,,
CHEMBL_CHEMBL3137333,ISAVUCONAZONIUM SULFATE,['ISAVUCONAZONIUM SULFATE'],CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.O=S(=O)([O-])O,CHEMBL3137333,success,814.85,4.58,2.0,12.0,13.0,159.37,5.0,51.0,0,,,12.55,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282129,,,
CHEMBL_CHEMBL1770,LEVAMISOLE HYDROCHLORIDE,['LEVAMISOLE HYDROCHLORIDE'],Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CHEMBL1770,success,240.76,2.15,0.0,3.0,1.0,15.60,1.0,14.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.414848,,,
CHEMBL_CHEMBL1742471,EBROTIDINE,['EBROTIDINE'],NC(N)=Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,CHEMBL1742471,success,477.44,2.05,3.0,6.0,9.0,135.82,2.0,26.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350933,,,
CHEMBL_CHEMBL2096648,UREA C 13,['UREA C 13'],N[13C](N)=O,CHEMBL2096648,success,61.05,-0.98,2.0,1.0,0.0,69.11,0.0,4.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.351315,,,
CHEMBL_CHEMBL1868702,GESTRINONE,['GESTRINONE'],C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,CHEMBL1868702,success,308.42,3.72,1.0,2.0,1.0,37.30,0.0,23.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350999,,,
CHEMBL_CHEMBL1200549,RAPACURONIUM BROMIDE,['RAPACURONIUM BROMIDE'],C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1.[Br-],CHEMBL1200549,success,677.81,6.91,0.0,5.0,7.0,55.84,0.0,43.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415681,,,
CHEMBL_CHEMBL3545368,PANOBINOSTAT LACTATE,['PANOBINOSTAT LACTATE'],CC(O)C(=O)O.Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,CHEMBL3545368,success,439.51,3.33,4.0,3.0,7.0,77.15,3.0,26.0,0,,,9.31,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:47.282447,,,
CHEMBL_CHEMBL1200381,ARGININE HYDROCHLORIDE,['ARGININE HYDROCHLORIDE'],Cl.N=C(N)NCCC[C@H](N)C(=O)O,CHEMBL1200381,success,210.66,,,,,,,,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.415323,,,
CHEMBL_CHEMBL189,MILRINONE,['MILRINONE'],Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CHEMBL189,success,211.22,1.62,1.0,3.0,1.0,69.54,2.0,16.0,0,,,7.54,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.413398,,,
CHEMBL_CHEMBL1683590,ERIBULIN,['ERIBULIN'],C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3O[C@H](CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@@H]3[C@@H](OC)[C@@H](C[C@H](O)CN)O[C@H]3C[C@H]3O[C@@H](CC[C@@H]1O2)C[C@@H](C)C3=C,CHEMBL1683590,success,729.91,3.44,2.0,12.0,4.0,146.39,0.0,52.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:44.350820,,,
CHEMBL_CHEMBL361506,PENTAMIDINE ISETHIONATE,['PENTAMIDINE ISETHIONATE'],N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,CHEMBL361506,success,592.69,2.88,4.0,4.0,10.0,118.20,2.0,25.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:39.412958,,,
CHEMBL_CHEMBL290916,EDARAVONE,['EDARAVONE'],CC1=NN(c2ccccc2)C(=O)C1,CHEMBL290916,success,174.20,1.80,0.0,2.0,1.0,32.67,1.0,13.0,0,,,,4.0,Phase_4.0,,chembl_approved_drugs,Small molecule,PHASE_4.0,PHASE4.0,PHASE4.0,ChEMBL_Database,DATABASE,2025-09-01T15:36:34.676051,,,
