compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
COMP_06026,Atorvastatin_variant_302,"['Atorvastatin_variant_302', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_6026,success,729,1.5,1,3,8,55,2,35,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146076,0.8,0.5,0.30000000000000004
COMP_12336,Nicotine_variant_617,"['Nicotine_variant_617', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_12336,success,195,4.5,1,9,8,65,4,15,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166618,0.4,0.5,0.9000000000000001
COMP_09827,Lisinopril_variant_492,"['Lisinopril_variant_492', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_9827,success,282,2.0,2,4,9,106,3,26,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158687,0.8,0.6,0.4
COMP_04890,Ciprofloxacin_variant_245,"['Ciprofloxacin_variant_245', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_4890,success,417,1.5,5,3,12,119,2,39,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.139465,0.6000000000000001,0.9,0.30000000000000004
COMP_13378,Serotonin_variant_669,"['Serotonin_variant_669', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_13378,success,253,1.5,3,3,10,57,2,37,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169905,0.3,0.7,0.30000000000000004
COMP_13643,Ibuprofen_variant_683,"['Ibuprofen_variant_683', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_13643,success,274,2.0,3,4,5,172,3,32,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170723,0.9000000000000001,0.7,0.4
COMP_10445,Warfarin_variant_523,"['Warfarin_variant_523', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_10445,success,396,3.0,5,6,7,124,1,14,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160567,0.3,0.9,0.6000000000000001
COMP_17186,Atorvastatin_variant_860,"['Atorvastatin_variant_860', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_17186,success,789,1.5,1,3,8,115,2,35,0,1,3,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182037,0.3,0.5,0.30000000000000004
COMP_12490,Ciprofloxacin_variant_625,"['Ciprofloxacin_variant_625', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_12490,success,417,1.5,5,3,12,69,2,19,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.167091,0.4,0.9,0.30000000000000004
COMP_11286,Atorvastatin_variant_565,"['Atorvastatin_variant_565', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_11286,success,789,3.5,1,7,8,65,2,15,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163277,0.4,0.5,0.7
COMP_01537,Dopamine_variant_77,"['Dopamine_variant_77', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_1537,success,172,1.0,2,2,9,66,1,16,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128803,0.6000000000000001,0.6,0.2
COMP_16241,Aspirin_variant_813,"['Aspirin_variant_813', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_16241,success,232,1.0,1,2,3,70,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.178981,0.3,0.5,0.2
COMP_13999,Adrenaline_variant_700,"['Adrenaline_variant_700', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_13999,success,306,4.0,4,8,11,78,3,28,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.171928,0.8,0.8,0.8
COMP_05739,Adrenaline_variant_287,"['Adrenaline_variant_287', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_5739,success,246,2.0,4,4,11,68,3,18,0,4,4,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.145114,0.8,0.8,0.4
COMP_19726,Atorvastatin_variant_987,"['Atorvastatin_variant_987', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_19726,success,729,3.5,1,7,8,105,2,25,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.193031,0.9000000000000001,0.5,0.7
COMP_09017,Dopamine_variant_451,"['Dopamine_variant_451', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_9017,success,152,1.0,2,2,9,46,1,26,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155872,0.3,0.6,0.2
COMP_09847,Lisinopril_variant_493,"['Lisinopril_variant_493', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_9847,success,302,4.0,2,8,9,126,3,16,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158749,0.7,0.6,0.8
COMP_13552,Furosemide_variant_678,"['Furosemide_variant_678', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_13552,success,363,4.5,2,9,4,81,4,31,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.170469,0.9000000000000001,0.6,0.9000000000000001
COMP_07244,Acetaminophen_variant_363,"['Acetaminophen_variant_363', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_7244,success,187,2.5,4,5,6,73,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.149941,0.8,0.8,0.5
COMP_17081,Aspirin_variant_855,"['Aspirin_variant_855', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_17081,success,272,1.0,1,2,3,160,1,20,0,1,2,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.181671,0.3,0.5,0.2
COMP_18683,Ibuprofen_variant_935,"['Ibuprofen_variant_935', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_18683,success,314,2.0,3,4,5,112,3,32,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.189566,0.9000000000000001,0.7,0.4
COMP_09889,Omeprazole_variant_495,"['Omeprazole_variant_495', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_9889,success,376,1.0,4,2,11,168,1,28,0,4,2,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158871,0.7,0.8,0.2
COMP_07763,Ibuprofen_variant_389,"['Ibuprofen_variant_389', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_7763,success,294,2.0,3,4,5,142,3,32,0,3,4,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151675,0.9000000000000001,0.7,0.4
COMP_10508,Simvastatin_variant_526,"['Simvastatin_variant_526', 'Simvastatin']",CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,chembl_demo_10508,success,711,2.5,3,5,10,37,4,17,0,3,5,0.45000000000000007,4,Approved,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160761,0.3,0.7,0.5
COMP_10450,Ciprofloxacin_variant_523,"['Ciprofloxacin_variant_523', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_10450,success,377,1.5,5,3,12,129,2,19,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.160580,0.8,0.9,0.30000000000000004
COMP_07674,Morphine_variant_384,"['Morphine_variant_384', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_7674,success,505,1.5,4,3,6,53,2,33,0,4,3,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151283,0.4,0.8,0.30000000000000004
COMP_09479,Adrenaline_variant_474,"['Adrenaline_variant_474', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_9479,success,286,4.0,4,8,11,58,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.157470,0.3,0.8,0.8
COMP_16512,Furosemide_variant_826,"['Furosemide_variant_826', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_16512,success,323,4.5,2,9,4,41,4,21,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.179791,0.8,0.6,0.9000000000000001
COMP_04592,Furosemide_variant_230,"['Furosemide_variant_230', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_4592,success,403,4.5,2,9,4,121,4,11,0,2,9,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.138430,0.9000000000000001,0.6,0.9000000000000001
COMP_01850,Ciprofloxacin_variant_93,"['Ciprofloxacin_variant_93', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_1850,success,377,1.5,5,3,12,79,2,29,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.129864,0.4,0.9,0.30000000000000004
COMP_18839,Adrenaline_variant_942,"['Adrenaline_variant_942', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_18839,success,246,4.0,4,8,11,118,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.190179,0.4,0.8,0.8
COMP_17687,Lisinopril_variant_885,"['Lisinopril_variant_885', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_17687,success,342,4.0,2,8,9,166,3,26,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.183593,0.7,0.6,0.8
COMP_07679,Adrenaline_variant_384,"['Adrenaline_variant_384', 'Adrenaline']",CNC[C@@H](O)c1ccc(O)c(O)c1,chembl_demo_7679,success,286,4.0,4,8,11,58,3,38,0,4,8,0.5,3,Phase III,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.151301,0.9000000000000001,0.8,0.8
COMP_14384,Acetaminophen_variant_720,"['Acetaminophen_variant_720', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_14384,success,227,4.5,4,9,6,163,4,23,0,4,9,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173080,0.8,0.8,0.9000000000000001
COMP_13182,Metformin_variant_660,"['Metformin_variant_660', 'Metformin']",CN(C)C(=N)N=C(N)N,chembl_demo_13182,success,217,3.5,2,7,4,161,2,21,0,2,7,0.15000000000000002,2,Phase II,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.169309,0.3,0.6,0.7
COMP_01450,Ciprofloxacin_variant_73,"['Ciprofloxacin_variant_73', 'Ciprofloxacin']",O=C(O)c1cn(c2ccc(F)cc2)c(=O)c(N3CCNCC3)c1,chembl_demo_1450,success,377,1.5,5,3,12,129,2,19,0,5,3,0.55,2,Phase II,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128549,0.3,0.9,0.30000000000000004
COMP_08020,Insulin_Glargine_variant_401,"['Insulin_Glargine_variant_401', 'Insulin_Glargine']",CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C56)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CO)NC(=O)[C@H]9CCCN9C(=O)[C@H](CC%10=CC=CC=C%10)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC%11=CC=CC=C%11)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC%12=CC=CC=C%12)C(=O)O,chembl_demo_8020,success,5915,2.5,5,5,12,99,4,19,0,5,5,0.55,4,Approved,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152517,0.7,0.9,0.5
COMP_01596,Nicotine_variant_80,"['Nicotine_variant_80', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_1596,success,255,2.5,1,5,8,125,4,15,0,1,5,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.128993,0.9000000000000001,0.5,0.5
COMP_14629,Omeprazole_variant_732,"['Omeprazole_variant_732', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_14629,success,316,3.0,4,6,11,108,1,28,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.173819,0.8,0.8,0.6000000000000001
COMP_01101,Aspirin_variant_56,"['Aspirin_variant_56', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_1101,success,192,3.0,1,6,3,80,1,30,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127508,0.4,0.5,0.6000000000000001
COMP_03307,Lisinopril_variant_166,"['Lisinopril_variant_166', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_3307,success,262,2.0,2,4,9,36,3,16,0,2,4,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.134416,0.5,0.6,0.4
COMP_02205,Warfarin_variant_111,"['Warfarin_variant_111', 'Warfarin']",CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,chembl_demo_2205,success,356,3.0,5,6,7,134,1,24,0,5,6,0.30000000000000004,1,Phase I,Infectious,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.130966,0.9000000000000001,0.9,0.6000000000000001
COMP_06753,Digoxin_variant_338,"['Digoxin_variant_338', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_6753,success,484,1.0,3,2,5,32,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.148434,0.7,0.7,0.2
COMP_07887,Lisinopril_variant_395,"['Lisinopril_variant_395', 'Lisinopril']",CCCCCC(CC(C(=O)N1CCCC1C(=O)O)N)N,chembl_demo_7887,success,342,4.0,2,8,9,116,3,36,0,2,8,0.4,3,Phase III,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152074,0.7,0.6,0.8
COMP_00513,Digoxin_variant_26,"['Digoxin_variant_26', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_513,success,444,1.0,3,2,5,92,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.125503,0.4,0.7,0.2
COMP_19701,Aspirin_variant_986,"['Aspirin_variant_986', 'Aspirin']",CC(=O)OC1=CC=CC=C1C(=O)O,chembl_demo_19701,success,192,3.0,1,6,3,80,1,30,0,1,6,0.1,1,Phase I,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.192944,0.5,0.5,0.6000000000000001
COMP_01056,Nicotine_variant_53,"['Nicotine_variant_53', 'Nicotine']",CN1CCC[C@H]1c2cccnc2,chembl_demo_1056,success,215,4.5,1,9,8,35,4,15,0,1,9,0.35,4,Approved,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.127370,0.8,0.5,0.9000000000000001
COMP_03698,Serotonin_variant_185,"['Serotonin_variant_185', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_3698,success,273,1.5,3,3,10,127,2,17,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.135619,0.4,0.7,0.30000000000000004
COMP_06177,Dopamine_variant_309,"['Dopamine_variant_309', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_6177,success,212,1.0,2,2,9,56,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.146544,0.5,0.6,0.2
COMP_09033,Digoxin_variant_452,"['Digoxin_variant_452', 'Digoxin']",CC1OC2CC(C3C(C2O1)CCC4C3(CCC(C4)O)C)OC5CC(C(C(O5)C)O)O,chembl_demo_9033,success,464,1.0,3,2,5,62,1,12,0,3,2,0.2,1,Phase I,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.155920,0.5,0.7,0.2
COMP_05084,Acetaminophen_variant_255,"['Acetaminophen_variant_255', 'Acetaminophen']",CC(=O)Nc1ccc(O)cc1,chembl_demo_5084,success,227,2.5,4,5,6,163,4,23,0,4,5,0.25,4,Approved,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.140079,0.4,0.8,0.5
COMP_11343,Ibuprofen_variant_568,"['Ibuprofen_variant_568', 'Ibuprofen']",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,chembl_demo_11343,success,274,4.0,3,8,5,122,3,12,0,3,8,0.2,3,Phase III,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.163449,0.5,0.7,0.8
COMP_15094,Morphine_variant_755,"['Morphine_variant_755', 'Morphine']",CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,chembl_demo_15094,success,525,3.5,4,7,6,123,2,13,0,4,7,0.25,2,Phase II,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175369,0.4,0.8,0.7
COMP_08111,Amoxicillin_variant_406,"['Amoxicillin_variant_406', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_8111,success,562,4.0,1,8,3,40,3,20,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.152818,0.7,0.5,0.8
COMP_07526,Atorvastatin_variant_377,"['Atorvastatin_variant_377', 'Atorvastatin']",CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,chembl_demo_7526,success,729,3.5,1,7,8,55,2,35,0,1,7,0.35,2,Phase II,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.150822,0.3,0.5,0.7
COMP_12429,Omeprazole_variant_622,"['Omeprazole_variant_622', 'Omeprazole']",COC1=C(C=C2[C@@H](C(=O)N2)S(=O)C1)OC,chembl_demo_12429,success,316,3.0,4,6,11,158,1,18,0,4,6,0.5,1,Phase I,Neurological,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.166901,0.6000000000000001,0.8,0.6000000000000001
COMP_17431,Amoxicillin_variant_872,"['Amoxicillin_variant_872', 'Amoxicillin']",CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)O)C,chembl_demo_17431,success,582,4.0,1,8,3,60,3,10,0,1,8,0.1,3,Phase III,Cancer,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE3,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.182799,0.3,0.5,0.8
COMP_13898,Serotonin_variant_695,"['Serotonin_variant_695', 'Serotonin']",NCCc1c[nH]c2ccc(O)cc12,chembl_demo_13898,success,273,1.5,3,3,10,127,2,17,0,3,3,0.45000000000000007,2,Phase II,Cardiovascular,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE2,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.171620,0.5,0.7,0.30000000000000004
COMP_15172,Furosemide_variant_759,"['Furosemide_variant_759', 'Furosemide']",NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,chembl_demo_15172,success,383,2.5,2,5,4,51,4,31,0,2,5,0.15000000000000002,4,Approved,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE4,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.175598,0.5,0.6,0.5
COMP_09777,Dopamine_variant_489,"['Dopamine_variant_489', 'Dopamine']",NCCc1ccc(O)c(O)c1,chembl_demo_9777,success,212,1.0,2,2,9,56,1,36,0,2,2,0.4,1,Phase I,Diabetes,synthetic_demo,Small molecule,COMPOUND_DATABASE,PHASE1,APPROVED,Demo_Database,DATABASE,2025-09-01T14:44:19.158532,0.7,0.6,0.2
