chembl_id,primary_drug,canonical_smiles,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,tox_herg_risk,tox_cyp_risk,tox_ames_risk,tox_dili_risk,approved
CHEMBL2105870,ROXOLONIUM METILSULFATE,CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)OCC6CCC[N+]6(C)C)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12.COS(=O)(=O)[O-],693.99,7.11,1.0,4.0,3.0,63.6,0.0,42.0,0,,,,high,high,low,high,0
CHEMBL2105872,IBUTAMOREN MESYLATE,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.CS(=O)(=O)O,624.78,1.77,2.0,6.0,8.0,122.04,2.0,37.0,0,,,,low,low,medium,low,0
CHEMBL2105935,CHOLINE BITARTRATE,C[N+](C)(C)CCO.O=C([O-])C(O)C(O)C(=O)O,253.25,,,,,,,,0,,,,unknown,unknown,unknown,unknown,0
CHEMBL2105945,ACENEURAMIC ACID,CC(=O)N[C@@H]([C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)CC(=O)C(=O)O,309.27,-4.03,7.0,8.0,9.0,184.62,0.0,21.0,0,,,,low,low,low,low,0
CHEMBL2105977,CIMETROPIUM BROMIDE,C[N+]1(CC2CC2)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],438.36,1.84,1.0,4.0,6.0,59.06,1.0,26.0,0,,,,low,low,low,low,0
CHEMBL2105987,ATAMESTANE,CC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]12C,298.43,4.25,0.0,2.0,0.0,34.14,0.0,22.0,0,,,,medium,medium,low,low,0
CHEMBL2106049,"CHARCOAL, ACTIVATED",[C],12.01,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0,,,,low,low,low,low,0
CHEMBL2106065,CLAMOXYQUIN HYDROCHLORIDE,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O.Cl,358.31,3.42,2.0,4.0,8.0,48.39,2.0,22.0,0,,,,medium,medium,medium,medium,0
CHEMBL2106068,ATRASENTAN HYDROCHLORIDE,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1.Cl,547.09,4.69,1.0,6.0,12.0,88.54,2.0,37.0,0,,,,medium,high,medium,medium,0
CHEMBL2106227,ETIFOXINE,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,300.79,4.23,1.0,3.0,2.0,33.62,2.0,21.0,0,,,,medium,medium,medium,medium,0
CHEMBL2106370,ILAPRAZOLE,COc1ccnc(C[S+]([O-])c2nc3cc(-n4cccc4)ccc3[nH]2)c1C,366.45,3.37,1.0,5.0,5.0,78.79,4.0,26.0,0,,,,medium,medium,high,medium,0
CHEMBL2106424,MECRYLATE,C=C(C#N)C(=O)OC,111.1,0.24,0.0,3.0,1.0,50.09,0.0,8.0,0,,,,low,low,low,low,0
CHEMBL2106489,WATER O 15,[15OH2],17.02,-0.82,0.0,0.0,0.0,31.5,0.0,1.0,0,,,,low,low,low,low,0
CHEMBL2106499,VALTORCITABINE,CC(C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2ccc(N)nc2=O)O[C@H]1CO,326.35,-1.0,3.0,9.0,5.0,142.69,1.0,23.0,0,,,,low,low,low,low,0
CHEMBL2106500,TIZOPROLIC ACID,CCCc1ncc(C(=O)O)s1,171.22,1.79,1.0,3.0,3.0,50.19,1.0,11.0,0,,,,low,low,low,low,0
CHEMBL2106501,TRIFEZOLAC,O=C(O)Cc1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1,354.41,4.83,1.0,3.0,5.0,55.12,4.0,27.0,0,,,,high,medium,high,medium,0
CHEMBL2106503,TRIFLUMIDATE,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,401.36,3.73,0.0,5.0,5.0,80.75,2.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL2106504,CIANOPRAMINE,CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,305.43,3.75,0.0,3.0,4.0,30.27,2.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL2106508,BROPERAMOLE,O=C(CCn1nnc(-c2cccc(Br)c2)n1)N1CCCCC1,364.25,2.51,0.0,5.0,4.0,63.91,2.0,22.0,0,,,,medium,medium,medium,low,0
CHEMBL2106511,NICOPHOLINE,O=C(c1cccnc1)N1CCOCC1,192.22,0.55,0.0,3.0,1.0,42.43,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL2106512,NIFURATRONE,O=[N+]([O-])c1ccc(/C=[N+](/[O-])CCO)o1,200.15,0.11,1.0,5.0,4.0,102.58,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL2106514,CLOXOTESTOSTERONE,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(O)C(Cl)(Cl)Cl,435.82,5.59,1.0,3.0,2.0,46.53,0.0,27.0,0,,,,high,high,low,medium,0
CHEMBL2106515,CLOFEXAMIDE,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,284.79,2.18,1.0,3.0,8.0,41.57,1.0,19.0,0,,,,medium,medium,low,low,0
CHEMBL2106517,DEMECYCLINE,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,430.41,-0.39,6.0,9.0,2.0,181.62,1.0,31.0,0,,,,low,low,low,low,0
CHEMBL2106518,PROPOXATE,CCCOC(=O)c1cncn1C(C)c1ccccc1,258.32,3.06,0.0,4.0,5.0,44.12,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL2106519,DOLIRACETAM,NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,266.3,1.65,1.0,2.0,3.0,63.4,2.0,20.0,0,,,,low,low,medium,low,0
CHEMBL2106520,HALOPREDONE ACETATE,CC(=O)OCC(=O)[C@@]1(OC(C)=O)CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,559.4,3.46,1.0,7.0,4.0,106.97,0.0,35.0,0,,,,high,medium,low,medium,0
CHEMBL2106524,OCTAZAMIDE,O=C(c1ccccc1)N1CC2COCC2C1,217.27,1.41,0.0,2.0,1.0,29.54,1.0,16.0,0,,,,low,low,low,low,0
CHEMBL2106526,ETHYLMETHYLTHIAMBUTENE,CCN(C)C(C)C=C(c1cccs1)c1cccs1,277.46,4.58,0.0,3.0,5.0,3.24,2.0,18.0,0,,,,medium,medium,medium,low,0
CHEMBL2106527,MENFEGOL,CC(C)C1CCC(C)C(c2ccc(O)cc2)C1,232.37,4.57,1.0,1.0,2.0,20.23,1.0,17.0,0,,,,medium,low,low,low,0
CHEMBL2106528,HALOPENIUM CHLORIDE,Cc1cc(OCCC[N+](C)(C)Cc2ccc(Br)cc2)c(C(C)C)cc1Cl.[Cl-],475.3,6.58,0.0,1.0,8.0,9.23,2.0,26.0,0,,,,high,high,medium,medium,0
CHEMBL2106529,CROPROPAMIDE,C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,240.35,1.67,0.0,2.0,6.0,40.62,0.0,17.0,0,,,,low,low,low,low,0
CHEMBL2106530,NIFURZIDE,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,336.29,2.59,1.0,8.0,6.0,140.88,2.0,23.0,0,,,,medium,medium,medium,low,0
CHEMBL2106531,FENABUTENE,C/C=C(\C)c1ccc(OC(C)=O)cc1,190.24,3.04,0.0,2.0,2.0,26.3,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL2106532,PROPETAMIDE,CCCNC(=O)C(C)Nc1ccc(OCC)cc1,250.34,2.41,2.0,3.0,7.0,50.36,1.0,18.0,0,,,,medium,medium,low,low,0
CHEMBL2106533,BENTIAMINE,C/C(=C(/CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,490.59,4.38,1.0,8.0,10.0,115.48,3.0,35.0,0,,,,high,high,medium,medium,0
CHEMBL2106536,CYCLAZODONE,O=C1N=C(NC2CC2)OC1c1ccccc1,216.24,1.39,1.0,3.0,2.0,50.69,1.0,16.0,0,,,,low,low,low,low,0
CHEMBL2106537,MEPIPRAZOLE,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,304.82,2.74,1.0,3.0,4.0,35.16,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL2106538,DOMOPREDNATE,CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,428.57,4.33,1.0,5.0,4.0,80.67,0.0,31.0,0,,,,high,high,low,medium,0
CHEMBL2106540,OXPHENERIDINE,CCOC(=O)C1(c2ccccc2)CCN(CC(O)c2ccccc2)CC1,353.46,3.32,1.0,4.0,6.0,49.77,2.0,26.0,0,,,,high,medium,medium,medium,0
CHEMBL2106548,CLOMETOCILLIN,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,433.31,2.31,2.0,5.0,5.0,95.94,1.0,27.0,0,,,,medium,medium,low,low,0
CHEMBL2106549,CARPERONE,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,350.43,3.39,1.0,4.0,7.0,58.64,1.0,25.0,0,,,,high,medium,low,medium,0
CHEMBL2106550,NIFURMAZOLE,O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1CO,294.22,0.4,1.0,7.0,5.0,129.49,1.0,21.0,0,,,,low,low,low,low,0
CHEMBL2106551,MIROPROFEN,CC(C(=O)O)c1ccc(-c2cn3ccccc3n2)cc1,266.3,3.19,1.0,3.0,3.0,54.6,3.0,20.0,0,,,,medium,medium,medium,low,0
CHEMBL2106554,PROCINONIDE,CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,508.56,3.33,1.0,7.0,4.0,99.13,0.0,36.0,0,,,,high,medium,low,medium,0
CHEMBL2106558,AMFLUTIZOLE,Nc1c(-c2cccc(C(F)(F)F)c2)nsc1C(=O)O,288.25,3.11,2.0,4.0,2.0,76.21,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL2106559,ETAZEPINE,CCOC1c2ccccc2C(=O)N(C)c2ccccc21,267.33,3.4,0.0,2.0,2.0,29.54,2.0,20.0,0,,,,medium,medium,medium,low,0
CHEMBL2106560,FANDOFLOXACIN,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cn2)CC1,400.39,2.11,1.0,6.0,3.0,78.67,3.0,29.0,0,,,,medium,medium,medium,low,0
CHEMBL2106561,CADRALAZINE,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,283.33,0.76,3.0,7.0,7.0,99.61,1.0,20.0,0,,,,low,low,low,low,0
CHEMBL2106562,FENALAMIDE,CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,334.46,2.36,1.0,4.0,10.0,58.64,1.0,24.0,0,,,,medium,medium,low,low,0
CHEMBL2106564,ETHYL CARFLUZEPATE,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2N(C(=O)NC)C1=O,417.82,2.93,1.0,5.0,3.0,88.07,2.0,29.0,0,,,,medium,medium,medium,low,0
CHEMBL2106565,BROXITALAMIC ACID,CC(=O)Nc1c(Br)c(C(=O)O)c(Br)c(C(=O)NCCO)c1Br,502.94,2.35,4.0,4.0,5.0,115.73,1.0,22.0,0,,,,medium,medium,low,low,0
CHEMBL2106566,"CALCIUM PHOSPHATE, TRIBASIC",O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2],310.17,,,,,,,,0,,,,unknown,unknown,unknown,unknown,0
CHEMBL2106567,DECTAFLUR,CCCCCCCC/C=C/CCCCCCCCN.F,287.51,5.98,1.0,1.0,15.0,26.02,0.0,19.0,0,,,,medium,medium,low,low,0
CHEMBL2106570,METHYLBENACTYZIUM BROMIDE,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Br-],422.36,2.95,1.0,3.0,8.0,46.53,2.0,25.0,0,,,,medium,medium,medium,low,0
CHEMBL2106571,CLOSTEBOL,C[C@]12CC[C@H]3[C@@H](CCC4=C(Cl)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,322.88,4.45,1.0,2.0,0.0,37.3,0.0,22.0,0,,,,high,medium,low,medium,0
CHEMBL2106572,CALDARET,Cc1ccc(N2CCNCC2)c(S(=O)(=O)O)c1,256.33,0.65,2.0,4.0,2.0,69.64,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL2106573,DIETHYLTHIAMBUTENE,CCN(CC)C(C)C=C(c1cccs1)c1cccs1,291.49,4.97,0.0,3.0,6.0,3.24,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL2106575,OLAFLUR,CCCCCCCCCCCCCCCCCCN(CCO)CCCN(CCO)CCO.F.F,498.78,5.22,3.0,5.0,27.0,67.17,0.0,32.0,0,,,,high,high,low,medium,0
CHEMBL2106578,BULAQUINE,COc1cc(NC(C)CCCN/C(C)=C2\CCOC2=O)c2ncccc2c1,369.47,3.63,2.0,6.0,8.0,72.48,2.0,27.0,0,,,,high,medium,medium,medium,0
CHEMBL2106580,ACLATONIUM NAPADISILATE,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,722.83,0.19,0.0,4.0,5.0,52.6,0.0,15.0,0,,,,low,low,low,low,0
CHEMBL2106581,FENIROFIBRATE,CC(C)(Oc1ccc(C(O)c2ccc(Cl)cc2)cc1)C(=O)O,320.77,3.66,2.0,3.0,5.0,66.76,2.0,22.0,0,,,,high,medium,medium,medium,0
CHEMBL2106582,BINIFIBRATE,CC(C)(Oc1ccc(Cl)cc1)C(=O)OC(COC(=O)c1cccnc1)COC(=O)c1cccnc1,498.92,3.91,0.0,9.0,10.0,113.91,3.0,35.0,0,,,,high,medium,medium,medium,0
CHEMBL2106583,BENZOPYRRONIUM BROMIDE,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],406.32,2.31,1.0,3.0,4.0,46.53,2.0,24.0,0,,,,medium,medium,medium,low,0
CHEMBL2106585,CROTONIAZIDE,C/C=C/C=N\NC(=O)c1ccncc1,189.22,1.37,1.0,3.0,3.0,54.35,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL2106586,CYCOTIAMINE,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,308.36,1.83,1.0,7.0,4.0,98.41,1.0,21.0,0,,,,low,low,low,low,0
CHEMBL2106589,ENOCITABINE,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,565.8,5.62,4.0,8.0,23.0,133.91,1.0,40.0,0,,,,high,high,low,high,0
CHEMBL2106590,CYPRODENATE,CN(C)CCOC(=O)CCC1CCCCC1,227.35,2.45,0.0,3.0,6.0,29.54,0.0,16.0,0,,,,medium,low,low,low,0
CHEMBL2106593,BROTIANIDE,CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,463.58,5.58,1.0,3.0,3.0,38.33,2.0,22.0,0,,,,high,high,medium,medium,0
CHEMBL2106594,BROMEBRIC ACID,COc1ccc(C(=O)/C(Br)=C\C(=O)O)cc1,285.09,2.24,1.0,3.0,4.0,63.6,1.0,16.0,0,,,,medium,medium,low,low,0
CHEMBL2106596,OXISURAN,C[S+]([O-])CC(=O)c1ccccn1,183.23,0.64,0.0,3.0,3.0,53.02,1.0,12.0,0,,,,low,low,low,low,0
CHEMBL2106599,BUTEDRONIC ACID,O=C(O)CC(C(=O)O)C(P(=O)(O)O)P(=O)(O)O,292.07,-1.16,6.0,4.0,6.0,189.66,0.0,17.0,0,,,,low,low,low,low,0
CHEMBL2106600,CLODANOLENE,O=C1CN(/N=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)C(=O)N1,338.15,3.14,1.0,4.0,3.0,74.91,2.0,22.0,0,,,,high,medium,medium,medium,0
CHEMBL2106601,MILACAINIDE,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)[C@@H](C)N,311.43,3.01,1.0,3.0,6.0,59.22,2.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL2106602,DOFAMIUM CHLORIDE,CCCCCCCCCCCC(=O)N(C)CC[N+](C)(C)CC(=O)Nc1ccccc1.[Cl-],454.1,5.08,1.0,2.0,16.0,49.41,1.0,30.0,0,,,,high,high,low,medium,0
CHEMBL2106603,ETOMIDOLINE,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,379.5,4.14,1.0,4.0,7.0,44.81,2.0,28.0,0,,,,high,medium,medium,medium,0
CHEMBL2106604,BESULPAMIDE,Cc1cc(C)[n+]([N-]C(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)c(C)c1,353.83,2.18,1.0,3.0,3.0,95.21,2.0,23.0,0,,,,medium,medium,medium,low,0
CHEMBL2106605,BIORESMETHRIN,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,338.45,5.15,0.0,3.0,6.0,39.44,2.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL2106606,ETHYL DIBUNATE,CCOS(=O)(=O)c1cc(C(C)(C)C)cc2cc(C(C)(C)C)ccc12,348.51,5.16,0.0,3.0,3.0,43.37,2.0,24.0,0,,,,high,medium,medium,medium,0
CHEMBL2106607,BUTANIXIN,CCCCc1ccc(Nc2ncccc2C(=O)O)cc1,270.33,3.87,2.0,3.0,6.0,62.22,2.0,20.0,0,,,,medium,medium,medium,low,0
CHEMBL2106609,DROXICAINIDE,Cc1cccc(C)c1NC(=O)C1CCCCN1CCO,276.38,2.09,2.0,3.0,4.0,52.57,1.0,20.0,0,,,,medium,medium,low,low,0
CHEMBL2106611,DIATHYMOSULFONE,Cc1cc(O)c(C(C)C)cc1/N=N/c1ccc(S(=O)(=O)c2ccc(/N=N/c3cc(C(C)C)c(O)cc3C)cc2)cc1,570.72,9.63,2.0,8.0,8.0,124.04,4.0,41.0,0,,,,high,high,high,high,0
CHEMBL2106612,RISPENZEPINE,CN1CCCC(C(=O)N2c3ccccc3NC(=O)c3cccnc32)C1,336.4,2.65,1.0,4.0,1.0,65.54,2.0,25.0,0,,,,medium,medium,medium,low,0
CHEMBL2106613,ANECORTAVE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,386.49,3.3,1.0,5.0,3.0,80.67,0.0,28.0,0,,,,medium,medium,low,medium,0
CHEMBL2106614,BENFOSFORMIN,N=C(/N=C(/N)NP(=O)(O)O)NCc1ccccc1,271.22,-0.29,6.0,2.0,3.0,143.82,1.0,18.0,0,,,,low,low,low,low,0
CHEMBL2106618,GLISOXEPIDE,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,449.53,1.73,3.0,7.0,7.0,133.64,2.0,31.0,0,,,,low,low,medium,low,0
CHEMBL2106620,FENACLON,O=C(CCCl)NCCc1ccccc1,211.69,1.97,1.0,1.0,5.0,29.1,1.0,14.0,0,,,,low,low,low,low,0
CHEMBL2106624,FENCLEXONIUM METILSULFATE,COS(=O)(=O)[O-].C[N+]1(CCC(C2=CCCCC2)c2ccccc2)CCCCC1,409.59,5.29,0.0,0.0,5.0,0.0,1.0,22.0,0,,,,high,high,low,medium,0
CHEMBL2106625,CALCIUM CLOFIBRATE,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-].[Ca+2],467.36,2.58,1.0,2.0,3.0,46.53,1.0,14.0,0,,,,medium,medium,low,low,0
CHEMBL2106626,ACREOZAST,CC(=O)OCC(=O)Nc1cc(C#N)cc(NC(=O)COC(C)=O)c1Cl,367.75,1.21,2.0,7.0,6.0,134.59,1.0,25.0,0,,,,low,low,low,low,0
CHEMBL2106628,BUTOPYRAMMONIUM IODIDE,CCCC[N+](C)(C)c1c(C)n(C)n(-c2ccccc2)c1=O.[I-],415.32,2.85,0.0,3.0,5.0,26.93,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL2106630,DIMETHOLIZINE,COCCCN1CCN(c2ccccc2OC)CC1,264.37,1.85,0.0,4.0,6.0,24.94,1.0,19.0,0,,,,low,low,low,low,0
CHEMBL2106635,DIMETAMFETAMINE,C[C@@H](Cc1ccccc1)N(C)C,163.26,2.18,0.0,1.0,3.0,3.24,1.0,12.0,0,,,,low,low,low,low,0
CHEMBL2106641,GUAIAPATE,COc1ccccc1OCCOCCOCCN1CCCCC1,323.43,2.59,0.0,5.0,11.0,40.16,1.0,23.0,0,,,,medium,medium,low,low,0
CHEMBL2106642,ACRIHELLIN,CC(C)=CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](c5ccc(=O)oc5)CC[C@]4(O)[C@@H]3CC[C@]2(O)C1,498.62,4.05,2.0,7.0,4.0,114.04,1.0,36.0,0,,,,high,high,low,medium,0
CHEMBL2106646,BUPICOMIDE,CCCCc1ccc(C(N)=O)nc1,178.23,1.52,1.0,2.0,4.0,55.98,1.0,13.0,0,,,,low,low,low,low,0
CHEMBL2106647,AMITEROL,CCC(C)NCC(O)c1ccc(N)cc1,208.31,1.69,3.0,3.0,5.0,58.28,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL2106648,DICLOFURIME,CCN(CC)CCO/N=C(/c1ccco1)c1ccc(OC)c(Cl)c1Cl,385.29,4.71,0.0,5.0,9.0,47.2,2.0,25.0,0,,,,high,medium,medium,medium,0
CHEMBL2106649,ODAPIPAM,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1,329.83,3.6,1.0,3.0,1.0,32.7,2.0,23.0,0,,,,high,medium,medium,medium,0
CHEMBL2106650,MOSAPRAMINE,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,479.07,4.74,1.0,4.0,4.0,38.82,2.0,34.0,0,,,,high,high,medium,medium,0
CHEMBL2106654,ETISAZOLE,CCNc1nsc2ccccc12,178.26,2.73,1.0,3.0,2.0,24.92,2.0,12.0,0,,,,low,low,medium,low,0
CHEMBL2106658,BACMECILLINAM,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C,441.55,2.38,0.0,8.0,6.0,97.74,0.0,30.0,0,,,,medium,medium,low,low,0
CHEMBL2106661,ALIMADOL,C=CCNCCC(OC)(c1ccccc1)c1ccccc1,281.4,3.74,1.0,2.0,8.0,21.26,2.0,21.0,0,,,,medium,medium,medium,low,0
CHEMBL2106662,ALIPAMIDE,CN(C)NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,277.73,0.19,2.0,4.0,3.0,92.5,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL2106663,AMANTANIUM BROMIDE,CCCCCCCCCC[N+](C)(C)CCOC(=O)C12CC3CC(CC(C3)C1)C2.[Br-],472.55,5.96,0.0,2.0,13.0,26.3,0.0,28.0,0,,,,high,high,low,medium,0
CHEMBL2106664,BOLANDIOL DIPROPIONATE,CCC(=O)O[C@@H]1C=C2CC[C@@H]3[C@H](CC[C@]4(C)[C@@H](OC(=O)CC)CC[C@@H]34)C2CC1,388.55,5.2,0.0,4.0,4.0,52.6,0.0,28.0,0,,,,high,medium,low,medium,0
CHEMBL2106665,DECLOXIZINE,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,340.47,2.4,1.0,4.0,8.0,35.94,2.0,25.0,0,,,,medium,medium,medium,low,0
CHEMBL2106666,FAZARABINE,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,244.21,-3.17,4.0,9.0,2.0,143.72,1.0,17.0,0,,,,low,low,low,low,0
CHEMBL2106667,AMEZINIUM METILSULFATE,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,313.34,0.95,1.0,3.0,2.0,52.02,2.0,15.0,0,,,,low,low,medium,low,0
CHEMBL2106668,LISADIMATE,Nc1ccc(C(=O)OCC(O)CO)cc1,211.22,-0.22,3.0,5.0,4.0,92.78,1.0,15.0,0,,,,low,low,low,low,0
CHEMBL2106670,ALESTRAMUSTINE,C[C@H](N)C(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(OC(=O)N(CCCl)CCCl)ccc4[C@H]3CC[C@]12C,511.49,5.08,1.0,5.0,7.0,81.86,1.0,34.0,0,,,,high,high,low,high,0
CHEMBL2106671,AMAFOLONE,C[C@]12C[C@H](O)[C@@H](N)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,305.46,2.9,2.0,3.0,0.0,63.32,0.0,22.0,0,,,,medium,medium,low,low,0
CHEMBL2106676,DAMOTEPINE,CN(C)CC1=Cc2ccccc2Sc2ccccc21,267.4,4.25,0.0,2.0,2.0,3.24,2.0,19.0,0,,,,medium,medium,medium,low,0
CHEMBL2106677,DIBROSPIDIUM CHLORIDE,O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2.[Cl-].[Cl-],567.19,0.89,0.0,2.0,4.0,40.62,0.0,26.0,0,,,,low,low,low,low,0
CHEMBL2106798,NERAMEXANE MESYLATE,CC1(C)CC(C)(C)CC(C)(N)C1.CS(=O)(=O)O,265.42,2.94,1.0,1.0,0.0,26.02,0.0,12.0,0,,,,medium,medium,low,low,0
CHEMBL2107014,QUINFAMIDE,O=C(Oc1ccc2c(c1)CCCN2C(=O)C(Cl)Cl)c1ccco1,354.19,3.58,0.0,4.0,3.0,59.75,2.0,23.0,0,,,,medium,medium,medium,medium,0
CHEMBL2107143,GLUFOSFAMIDE,O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,383.17,-1.43,6.0,7.0,9.0,140.51,0.0,22.0,0,,,,low,low,low,low,0
CHEMBL2107212,IOBITRIDOL,CN(CC(O)CO)C(=O)c1c(I)c(NC(=O)C(CO)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,835.17,-1.11,7.0,9.0,12.0,191.1,1.0,35.0,0,,,,low,low,low,low,0
CHEMBL2107214,IOMEPROL,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,777.09,-1.38,7.0,8.0,10.0,179.66,1.0,31.0,0,,,,low,low,low,low,0
