compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL1200331,FOSFOMYCIN TROMETHAMINE,['FOSFOMYCIN TROMETHAMINE'],C[C@@H]1O[C@@H]1P(=O)(O)O.NC(CO)(CO)CO,CHEMBL1200331,success,259.19,-0.09,2.0,2.0,1.0,70.06,0.0,8.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061898,,,1.0
CHEMBL_CHEMBL4297509,ELACESTRANT,['ELACESTRANT'],CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1,CHEMBL4297509,success,458.65,5.85,2.0,4.0,10.0,44.73,3.0,34.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887922,,,1.0
CHEMBL_CHEMBL374478,RIFAMPIN,['RIFAMPIN'],CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CHEMBL374478,success,822.95,4.34,6.0,15.0,4.0,220.15,2.0,59.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059964,,,1.0
CHEMBL_CHEMBL1083659,SUVOREXANT,['SUVOREXANT'],Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,CHEMBL1083659,success,450.93,4.11,0.0,7.0,3.0,80.29,4.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061748,,,1.0
CHEMBL_CHEMBL1256786,FORMOTEROL,['FORMOTEROL'],COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CHEMBL1256786,success,344.41,2.22,4.0,5.0,9.0,90.82,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835592,,,1.0
CHEMBL_CHEMBL1200406,DIMENHYDRINATE,['DIMENHYDRINATE'],CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,CHEMBL1200406,success,469.97,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062062,,,1.0
CHEMBL_CHEMBL1102,GLUTETHIMIDE,['GLUTETHIMIDE'],CCC1(c2ccccc2)CCC(=O)NC1=O,CHEMBL1102,success,217.27,1.77,1.0,2.0,2.0,46.17,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472173,,,1.0
CHEMBL_CHEMBL566534,ARTEMETHER,['ARTEMETHER'],CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,CHEMBL566534,success,298.38,2.84,0.0,5.0,1.0,46.15,0.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061514,,,1.0
CHEMBL_CHEMBL1201239,IODAMIDE,['IODAMIDE'],CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,CHEMBL1201239,success,627.94,2.79,3.0,3.0,4.0,95.50,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835085,,,1.0
CHEMBL_CHEMBL897,PROBENECID,['PROBENECID'],CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CHEMBL897,success,285.37,2.20,1.0,3.0,7.0,74.68,1.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471484,,,1.0
TRIAL_00002,Acoramidis,['Acoramidis'],Cc1n[nH]c(C)c1CCCOc1cc(C(=O)O)ccc1F.Cl,CHEMBL4650226,success,328.77,2.88,2.0,3.0,6.0,75.21,,21.0,0,,,,3,WITHDRAWN,,NCT04882735,Efficacy and Safety of Acoramidis (AG10) in Subjects with Transthyretin Amyloid Polyneurophathy (ATTRibute-PN),0.0,2021-09-08,2026-10,clinical_trial_chembl,Small molecule,INTERVENTIONAL,PHASE3,WITHDRAWN,"Eidos Therapeutics, a BridgeBio company",INDUSTRY,2025-09-01T15:24:33.902123,0.65,0.825,0.2
CHEMBL_CHEMBL1201067,BIPERIDEN LACTATE,['BIPERIDEN LACTATE'],CC(O)C(=O)O.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,CHEMBL1201067,success,401.55,3.96,1.0,2.0,5.0,23.47,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834755,,,1.0
CHEMBL_CHEMBL956,SUPROFEN,['SUPROFEN'],CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,CHEMBL956,success,260.31,3.17,1.0,3.0,4.0,54.37,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471678,,,1.0
CHEMBL_CHEMBL4303060,MELPHALAN FLUFENAMIDE,['MELPHALAN FLUFENAMIDE'],CCOC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)[C@@H](N)Cc1ccc(N(CCCl)CCCl)cc1,CHEMBL4303060,success,498.43,3.27,2.0,5.0,13.0,84.66,2.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888003,,,1.0
CHEMBL_CHEMBL2336071,SIPONIMOD,['SIPONIMOD'],CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1,CHEMBL2336071,success,516.60,6.77,1.0,4.0,9.0,62.13,2.0,37.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886752,,,1.0
CHEMBL_CHEMBL1078261,PROPIVERINE,['PROPIVERINE'],CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,CHEMBL1078261,success,367.49,3.99,0.0,4.0,7.0,38.77,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061664,,,1.0
CHEMBL_CHEMBL3707183,QUINIDINE SULFATE,['QUINIDINE SULFATE'],C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O,CHEMBL3707183,success,782.96,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887316,,,1.0
CHEMBL_CHEMBL1512,FLUNISOLIDE,['FLUNISOLIDE'],CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CHEMBL1512,success,434.50,2.27,2.0,6.0,2.0,93.06,0.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060370,,,1.0
CHEMBL_CHEMBL3989858,MAGNESIUM ACETATE TETRAHYDRATE,['MAGNESIUM ACETATE TETRAHYDRATE'],CC(=O)[O-].CC(=O)[O-].O.O.O.O.[Mg+2],CHEMBL3989858,success,214.45,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887709,,,1.0
CHEMBL_CHEMBL1411979,METHAPYRILENE,['METHAPYRILENE'],CN(C)CCN(Cc1cccs1)c1ccccn1,CHEMBL1411979,success,261.39,2.71,0.0,4.0,6.0,19.37,2.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835759,,,1.0
CHEMBL_CHEMBL502835,NINTEDANIB,['NINTEDANIB'],COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,CHEMBL502835,success,539.64,3.62,2.0,7.0,7.0,94.22,3.0,40.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061286,,,1.0
CHEMBL_CHEMBL1200585,OXYMETHOLONE,['OXYMETHOLONE'],C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,CHEMBL1200585,success,332.48,4.40,2.0,3.0,0.0,57.53,0.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062361,,,1.0
CHEMBL_CHEMBL1412,PIPERAZINE,['PIPERAZINE'],C1CNCCN1,CHEMBL1412,success,86.14,-0.82,2.0,2.0,0.0,24.06,0.0,6.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059913,,,1.0
CHEMBL_CHEMBL4297091,CODEINE SULFATE,['CODEINE SULFATE'],COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O.O.O=S(=O)(O)O,CHEMBL4297091,success,750.86,1.50,1.0,4.0,1.0,41.93,1.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887874,,,1.0
CHEMBL_CHEMBL1079604,METAXALONE,['METAXALONE'],Cc1cc(C)cc(OCC2CNC(=O)O2)c1,CHEMBL1079604,success,221.26,1.79,1.0,3.0,3.0,47.56,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061648,,,1.0
CHEMBL_CHEMBL1200820,PIPERACILLIN SODIUM,['PIPERACILLIN SODIUM'],CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],CHEMBL1200820,success,539.55,-0.24,3.0,7.0,6.0,156.43,1.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834234,,,1.0
CHEMBL_CHEMBL264241,ANIDULAFUNGIN,['ANIDULAFUNGIN'],CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1,CHEMBL264241,success,1140.25,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471560,,,1.0
CHEMBL_CHEMBL291338,"3,3',4',5-TETRACHLOROSALICYLANILIDE","[""3,3',4',5-TETRACHLOROSALICYLANILIDE""]",O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,CHEMBL291338,success,351.02,5.26,2.0,2.0,2.0,49.33,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471626,,,1.0
CHEMBL_CHEMBL1489,AZACITIDINE,['AZACITIDINE'],Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,CHEMBL1489,success,244.21,-3.17,4.0,9.0,2.0,143.72,1.0,17.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060269,,,1.0
CHEMBL_CHEMBL600,ACETYLCYSTEINE,['ACETYLCYSTEINE'],CC(=O)N[C@@H](CS)C(=O)O,CHEMBL600,success,163.20,-0.49,3.0,3.0,3.0,66.40,0.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470397,,,1.0
CHEMBL_CHEMBL905,RIZATRIPTAN,['RIZATRIPTAN'],CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,CHEMBL905,success,269.35,1.91,1.0,4.0,5.0,49.74,3.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471509,,,1.0
CHEMBL_CHEMBL447868,SODIUM SALICYLATE,['SODIUM SALICYLATE'],O=C([O-])c1ccccc1O.[Na+],CHEMBL447868,success,160.10,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061034,,,1.0
CHEMBL_CHEMBL1655,TOREMIFENE,['TOREMIFENE'],CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,CHEMBL1655,success,405.97,6.22,0.0,2.0,9.0,12.47,3.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061165,,,1.0
CHEMBL_CHEMBL968,FLURAZEPAM,['FLURAZEPAM'],CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,CHEMBL968,success,387.89,4.00,0.0,3.0,6.0,35.91,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471713,,,1.0
CHEMBL_CHEMBL253582,SUCROSE,['SUCROSE'],OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,CHEMBL253582,success,342.30,-5.40,8.0,11.0,5.0,189.53,0.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060344,,,1.0
CHEMBL_CHEMBL1200423,METRIZOATE SODIUM,['METRIZOATE SODIUM'],CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I.[Na+],CHEMBL1200423,success,649.92,3.14,2.0,3.0,3.0,86.71,1.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062092,,,1.0
CHEMBL_CHEMBL1240,PROPANTHELINE BROMIDE,['PROPANTHELINE BROMIDE'],CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],CHEMBL1240,success,448.40,4.73,0.0,3.0,6.0,35.53,2.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472551,,,1.0
CHEMBL_CHEMBL1909324,PINAVERIUM,['PINAVERIUM'],COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,CHEMBL1909324,success,511.52,5.29,0.0,4.0,10.0,36.92,1.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836298,,,1.0
CHEMBL_CHEMBL1951071,ARFORMOTEROL TARTRATE,['ARFORMOTEROL TARTRATE'],COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.O=C(O)C(O)C(O)C(=O)O,CHEMBL1951071,success,494.50,2.22,4.0,5.0,9.0,90.82,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836312,,,1.0
CHEMBL_CHEMBL1525,PERMETHRIN,['PERMETHRIN'],CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,CHEMBL1525,success,391.29,6.11,0.0,3.0,6.0,35.53,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060412,,,1.0
CHEMBL_CHEMBL487253,BENDAMUSTINE,['BENDAMUSTINE'],Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,CHEMBL487253,success,358.27,3.26,1.0,4.0,9.0,58.36,2.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060939,,,1.0
CHEMBL_CHEMBL499915,CARBENOXOLONE,['CARBENOXOLONE'],CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,CHEMBL499915,success,570.77,6.83,2.0,5.0,5.0,117.97,0.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060960,,,1.0
CHEMBL_CHEMBL1201195,CEFMETAZOLE,['CEFMETAZOLE'],CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CHEMBL1201195,success,471.55,-0.73,2.0,12.0,9.0,163.33,1.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834997,,,1.0
CHEMBL_CHEMBL464982,GAMOLENIC ACID,['GAMOLENIC ACID'],CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,CHEMBL464982,success,278.44,5.66,1.0,1.0,13.0,37.30,0.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061213,,,1.0
CHEMBL_CHEMBL1200885,ALOSETRON HYDROCHLORIDE,['ALOSETRON HYDROCHLORIDE'],Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O.Cl,CHEMBL1200885,success,330.82,2.41,1.0,3.0,2.0,53.92,3.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834359,,,1.0
CHEMBL_CHEMBL1692,IMIPRAMINE HYDROCHLORIDE,['IMIPRAMINE HYDROCHLORIDE'],CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,CHEMBL1692,success,316.88,3.88,0.0,2.0,4.0,6.48,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061313,,,1.0
CHEMBL_CHEMBL1083993,AMIODARONE HYDROCHLORIDE,['AMIODARONE HYDROCHLORIDE'],CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,CHEMBL1083993,success,681.78,6.94,0.0,4.0,11.0,42.68,3.0,31.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061755,,,1.0
CHEMBL_CHEMBL1559,MICONAZOLE NITRATE,['MICONAZOLE NITRATE'],Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,CHEMBL1559,success,479.15,6.45,0.0,3.0,6.0,27.05,3.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060801,,,1.0
CHEMBL_CHEMBL4297620,SOLRIAMFETOL,['SOLRIAMFETOL'],NC(=O)OC[C@H](N)Cc1ccccc1,CHEMBL4297620,success,194.23,0.65,2.0,3.0,4.0,78.34,1.0,14.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887958,,,1.0
CHEMBL_CHEMBL4582651,PRALSETINIB,['PRALSETINIB'],CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,CHEMBL4582651,success,533.61,4.20,3.0,9.0,8.0,135.53,4.0,39.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.888031,,,1.0
CHEMBL_CHEMBL1096562,METHYL AMINOLEVULINATE,['METHYL AMINOLEVULINATE'],COC(=O)CCC(=O)CN,CHEMBL1096562,success,145.16,-0.53,1.0,4.0,4.0,69.39,0.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061690,,,1.0
CHEMBL_CHEMBL177367,SILVER NITRATE,['SILVER NITRATE'],O=[N+]([O-])[O-].[Ag+],CHEMBL177367,success,169.87,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059658,,,1.0
CHEMBL_CHEMBL311498,CIANIDANOL,['CIANIDANOL'],Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,CHEMBL311498,success,290.27,1.55,5.0,6.0,1.0,110.38,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471979,,,1.0
CHEMBL_CHEMBL2009089,SELENIOUS ACID,['SELENIOUS ACID'],O=[Se](O)O,CHEMBL2009089,success,128.97,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836347,,,1.0
CHEMBL_CHEMBL3137309,VENETOCLAX,['VENETOCLAX'],CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,CHEMBL3137309,success,868.46,8.66,3.0,11.0,13.0,172.03,5.0,61.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886959,,,1.0
CHEMBL_CHEMBL571546,TIRBANIBULIN,['TIRBANIBULIN'],O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,CHEMBL571546,success,431.54,3.32,1.0,5.0,9.0,63.69,3.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061540,,,1.0
CHEMBL_CHEMBL1697851,THIOPROPAZATE,['THIOPROPAZATE'],CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,CHEMBL1697851,success,446.02,4.51,0.0,6.0,7.0,36.02,2.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836096,,,1.0
