compound_id,primary_drug,all_drug_names,smiles,smiles_source,mapping_status,mol_molecular_weight,mol_logp,mol_num_hbd,mol_num_hba,mol_num_rotatable_bonds,mol_tpsa,mol_num_aromatic_rings,mol_num_heavy_atoms,mol_formal_charge,mol_num_rings,mol_num_heteroatoms,mol_fraction_csp3,max_clinical_phase,clinical_status,primary_condition,nct_id,trial_title,enrollment_count,start_date,completion_date,data_source,compound_type,study_type,primary_phase,overall_status,lead_sponsor,sponsor_class,collected_date,efficacy_score,safety_score,success_probability
CHEMBL_CHEMBL2106638,LOFEPRAMINE HYDROCHLORIDE,['LOFEPRAMINE HYDROCHLORIDE'],CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.Cl,CHEMBL2106638,success,455.43,5.78,0.0,3.0,7.0,23.55,3.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836872,,,1.0
CHEMBL_CHEMBL400599,BENFLUOREX,['BENFLUOREX'],CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,CHEMBL400599,success,351.37,4.08,1.0,3.0,7.0,38.33,2.0,25.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060283,,,1.0
CHEMBL_CHEMBL533,IBUTILIDE,['IBUTILIDE'],CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,CHEMBL533,success,384.59,4.16,2.0,4.0,14.0,69.64,1.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470077,,,1.0
CHEMBL_CHEMBL1201127,DARUNAVIR ETHANOLATE,['DARUNAVIR ETHANOLATE'],CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1.CCO,CHEMBL1201127,success,593.74,2.38,3.0,8.0,11.0,140.42,2.0,38.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834858,,,1.0
CHEMBL_CHEMBL130,CHLORAMPHENICOL,['CHLORAMPHENICOL'],O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHEMBL130,success,323.13,0.91,3.0,5.0,6.0,112.70,1.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470590,,,1.0
CHEMBL_CHEMBL1200523,CEFAZOLIN SODIUM,['CEFAZOLIN SODIUM'],Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],CHEMBL1200523,success,476.50,-0.64,2.0,12.0,7.0,156.09,2.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062268,,,1.0
CHEMBL_CHEMBL2111100,MIFAMURTIDE ACID,['MIFAMURTIDE ACID'],CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCNC(=O)[C@H](C)NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)OC(=O)CCCCCCCCCCCCCCC,CHEMBL2111100,success,1237.52,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886598,,,1.0
CHEMBL_CHEMBL3989922,NIRAPARIB TOSYLATE MONOHYDRATE,['NIRAPARIB TOSYLATE MONOHYDRATE'],Cc1ccc(S(=O)(=O)O)cc1.NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12.O,CHEMBL3989922,success,510.62,2.59,2.0,4.0,3.0,72.94,3.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887754,,,1.0
CHEMBL_CHEMBL2364633,SARECYCLINE HYDROCHLORIDE,['SARECYCLINE HYDROCHLORIDE'],CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CHEMBL2364633,success,523.97,0.11,5.0,10.0,5.0,173.86,1.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886832,,,1.0
CHEMBL_CHEMBL3304484,MONOCTANOIN,['MONOCTANOIN'],CCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC.CCCCCCCC(=O)OCC(O)CO.CCCCCCCCCC(=O)OCC(O)CO,CHEMBL3304484,success,809.13,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887148,,,1.0
TRIAL_00010,Diroximel fumarate (DRF),"['Diroximel fumarate (DRF)', 'Placebo']",COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O,CHEMBL3989944,success,255.23,-0.59,0.0,6.0,5.0,89.98,,18.0,0,,,,,RECRUITING,,NCT06957808,Investigating the Effect of Diroximel Fumarate on Glutathione in Schizophrenia,30.0,2025-01-10,2026-06,clinical_trial_chembl,Small molecule,INTERVENTIONAL,,RECRUITING,King's College London,OTHER,2025-09-01T15:24:33.902635,0.5,0.6,0.2
CHEMBL_CHEMBL1446813,BETAHISTINE HYDROCHLORIDE,['BETAHISTINE HYDROCHLORIDE'],CNCCc1ccccn1.Cl.Cl,CHEMBL1446813,success,209.12,0.84,1.0,2.0,3.0,24.92,1.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835783,,,1.0
CHEMBL_CHEMBL1200735,MOXIFLOXACIN HYDROCHLORIDE,['MOXIFLOXACIN HYDROCHLORIDE'],COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,CHEMBL1200735,success,437.90,2.37,2.0,6.0,4.0,83.80,2.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062672,,,1.0
CHEMBL_CHEMBL1200550,ANTAZOLINE PHOSPHATE,['ANTAZOLINE PHOSPHATE'],O=P(O)(O)O.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,CHEMBL1200550,success,363.35,2.69,1.0,3.0,5.0,27.63,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062313,,,1.0
CHEMBL_CHEMBL967,TEMAZEPAM,['TEMAZEPAM'],CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,CHEMBL967,success,300.75,2.47,1.0,3.0,1.0,52.90,2.0,21.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471710,,,1.0
CHEMBL_CHEMBL110,BENZNIDAZOLE,['BENZNIDAZOLE'],O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,CHEMBL110,success,260.25,1.11,1.0,5.0,5.0,90.06,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470185,,,1.0
CHEMBL_CHEMBL591665,SODIUM ASCORBATE,['SODIUM ASCORBATE'],O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],CHEMBL591665,success,198.11,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061605,,,1.0
CHEMBL_CHEMBL654,MIRTAZAPINE,['MIRTAZAPINE'],CN1CCN2c3ncccc3Cc3ccccc3C2C1,CHEMBL654,success,265.36,2.48,0.0,3.0,0.0,19.37,2.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470642,,,1.0
CHEMBL_CHEMBL557555,CIPROFIBRATE,['CIPROFIBRATE'],CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,CHEMBL557555,success,289.16,3.59,1.0,2.0,4.0,46.53,1.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061489,,,1.0
CHEMBL_CHEMBL1184,ACETYLCHOLINE CHLORIDE,['ACETYLCHOLINE CHLORIDE'],CC(=O)OCC[N+](C)(C)C.[Cl-],CHEMBL1184,success,181.66,0.26,0.0,2.0,3.0,26.30,0.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472397,,,1.0
CHEMBL_CHEMBL1474963,BENZARONE,['BENZARONE'],CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,CHEMBL1474963,success,266.30,3.93,1.0,3.0,3.0,50.44,3.0,20.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835818,,,1.0
CHEMBL_CHEMBL1200881,MINOCYCLINE HYDROCHLORIDE,['MINOCYCLINE HYDROCHLORIDE'],CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CHEMBL1200881,success,493.94,0.19,5.0,9.0,3.0,164.63,1.0,33.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834353,,,1.0
CHEMBL_CHEMBL2105233,PROXIBARBAL,['PROXIBARBAL'],C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,CHEMBL2105233,success,226.23,-0.31,3.0,4.0,4.0,95.50,0.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836633,,,1.0
CHEMBL_CHEMBL1467,ALLOPURINOL,['ALLOPURINOL'],Oc1ncnc2[nH]ncc12,CHEMBL1467,success,136.11,0.06,2.0,4.0,0.0,74.69,2.0,10.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060174,,,1.0
CHEMBL_CHEMBL1615372,LURASIDONE HYDROCHLORIDE,['LURASIDONE HYDROCHLORIDE'],Cl.O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,CHEMBL1615372,success,529.15,4.26,0.0,6.0,5.0,56.75,2.0,35.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.835942,,,1.0
CHEMBL_CHEMBL1200737,COLFOSCERIL PALMITATE,['COLFOSCERIL PALMITATE'],CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,CHEMBL1200737,success,734.05,10.61,0.0,8.0,38.0,111.19,0.0,50.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.062677,,,1.0
CHEMBL_CHEMBL991,STAVUDINE,['STAVUDINE'],Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,CHEMBL991,success,224.22,-0.71,2.0,5.0,2.0,84.32,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471805,,,1.0
CHEMBL_CHEMBL6622,ISOSORBIDE DINITRATE,['ISOSORBIDE DINITRATE'],O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],CHEMBL6622,success,236.14,-1.06,0.0,8.0,4.0,123.20,0.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469436,,,1.0
CHEMBL_CHEMBL1112,ARIPIPRAZOLE,['ARIPIPRAZOLE'],O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CHEMBL1112,success,448.39,4.86,1.0,4.0,7.0,44.81,2.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472216,,,1.0
CHEMBL_CHEMBL37744,ZIMELDINE,['ZIMELDINE'],CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,CHEMBL37744,success,317.23,3.84,0.0,2.0,4.0,16.13,2.0,19.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471153,,,1.0
CHEMBL_CHEMBL2096650,SODIUM THIOSULFATE,['SODIUM THIOSULFATE'],O.O.O.O.O.O=S([O-])([O-])=S.[Na+].[Na+],CHEMBL2096650,success,248.19,-0.32,2.0,2.0,0.0,57.53,0.0,5.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836498,,,1.0
CHEMBL_CHEMBL2107567,"CALCIUM PHOSPHATE, DIBASIC","['CALCIUM PHOSPHATE, DIBASIC']",O=P([O-])([O-])O.[Ca+2],CHEMBL2107567,success,136.06,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886458,,,1.0
CHEMBL_CHEMBL2068408,SILICATE,['SILICATE'],O=[Si](O)O,CHEMBL2068408,success,78.10,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.836433,,,1.0
CHEMBL_CHEMBL462547,URETHANE,['URETHANE'],CCOC(N)=O,CHEMBL462547,success,89.09,0.10,1.0,2.0,1.0,52.32,0.0,6.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060853,,,1.0
CHEMBL_CHEMBL385517,SAXAGLIPTIN ANHYDROUS,['SAXAGLIPTIN ANHYDROUS'],N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,CHEMBL385517,success,315.42,1.16,2.0,4.0,2.0,90.35,0.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059940,,,1.0
CHEMBL_CHEMBL1321,PROCARBAZINE,['PROCARBAZINE'],CNNCc1ccc(C(=O)NC(C)C)cc1,CHEMBL1321,success,221.30,1.05,3.0,3.0,5.0,53.16,1.0,16.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059570,,,1.0
CHEMBL_CHEMBL639,AZELASTINE,['AZELASTINE'],CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,CHEMBL639,success,381.91,4.30,0.0,4.0,3.0,38.13,3.0,27.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470587,,,1.0
CHEMBL_CHEMBL54976,TRYPTOPHAN,['TRYPTOPHAN'],N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,CHEMBL54976,success,204.23,1.12,3.0,2.0,3.0,79.11,2.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.471572,,,1.0
CHEMBL_CHEMBL22097,LORMETAZEPAM,['LORMETAZEPAM'],CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,CHEMBL22097,success,335.19,3.13,1.0,3.0,1.0,52.90,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470538,,,1.0
CHEMBL_CHEMBL1233,CARISOPRODOL,['CARISOPRODOL'],CCCC(C)(COC(N)=O)COC(=O)NC(C)C,CHEMBL1233,success,260.33,2.02,2.0,4.0,7.0,90.65,0.0,18.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.472537,,,1.0
CHEMBL_CHEMBL1558,PRAZOSIN HYDROCHLORIDE,['PRAZOSIN HYDROCHLORIDE'],COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,CHEMBL1558,success,419.87,1.78,1.0,8.0,4.0,106.95,3.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060798,,,1.0
CHEMBL_CHEMBL1328,PENTAGASTRIN,['PENTAGASTRIN'],CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CHEMBL1328,success,767.91,1.52,8.0,9.0,20.0,250.91,3.0,54.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.059584,,,1.0
CHEMBL_CHEMBL727,THIOGUANINE,['THIOGUANINE'],Nc1nc2[nH]cnc2c(=S)[nH]1,CHEMBL727,success,167.20,0.60,3.0,4.0,0.0,83.38,2.0,11.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.470921,,,1.0
CHEMBL_CHEMBL2364607,COBIMETINIB FUMARATE,['COBIMETINIB FUMARATE'],O=C(O)/C=C/C(=O)O.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,CHEMBL2364607,success,1178.70,3.78,3.0,4.0,4.0,64.60,2.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886809,,,1.0
CHEMBL_CHEMBL1583,BACAMPICILLIN,['BACAMPICILLIN'],CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,CHEMBL1583,success,465.53,1.30,2.0,9.0,7.0,137.26,1.0,32.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060928,,,1.0
CHEMBL_CHEMBL3039597,GENTAMICIN,['GENTAMICIN'],CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H](N)C[C@@H]2N)O1.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C(C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,CHEMBL3039597,success,1390.73,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886927,,,1.0
CHEMBL_CHEMBL537669,YOHIMBINE HYDROCHLORIDE,['YOHIMBINE HYDROCHLORIDE'],COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O.Cl,CHEMBL537669,success,390.91,2.65,2.0,4.0,1.0,65.56,2.0,26.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061379,,,1.0
CHEMBL_CHEMBL1488,URACIL MUSTARD,['URACIL MUSTARD'],Oc1ncc(N(CCCl)CCCl)c(O)n1,CHEMBL1488,success,252.10,1.17,2.0,5.0,5.0,69.48,1.0,15.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060266,,,1.0
CHEMBL_CHEMBL1200971,CEPHALOGLYCIN,['CEPHALOGLYCIN'],CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,CHEMBL1200971,success,405.43,-0.01,3.0,7.0,6.0,139.03,1.0,28.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:47.834561,,,1.0
CHEMBL_CHEMBL1716,CYPROHEPTADINE HYDROCHLORIDE,['CYPROHEPTADINE HYDROCHLORIDE'],CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,CHEMBL1716,success,323.87,4.70,0.0,1.0,0.0,3.24,2.0,22.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061399,,,1.0
CHEMBL_CHEMBL2359966,QUININE SULFATE,['QUININE SULFATE'],C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O,CHEMBL2359966,success,782.96,3.17,1.0,4.0,4.0,45.59,2.0,24.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.886791,,,1.0
CHEMBL_CHEMBL191,LOSARTAN,['LOSARTAN'],CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CHEMBL191,success,422.92,4.27,2.0,6.0,8.0,92.51,4.0,30.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060249,,,1.0
CHEMBL_CHEMBL1199324,FOSAPREPITANT,['FOSAPREPITANT'],C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL1199324,success,614.41,4.37,3.0,7.0,7.0,129.91,3.0,41.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.061873,,,1.0
CHEMBL_CHEMBL247951,PEMAFIBRATE,['PEMAFIBRATE'],CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O,CHEMBL247951,success,490.56,5.55,1.0,7.0,13.0,94.26,4.0,36.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060255,,,1.0
CHEMBL_CHEMBL3988900,ZINC OXIDE,['ZINC OXIDE'],[O-2].[Zn+2],CHEMBL3988900,success,81.39,,,,,,,,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:50.887477,,,1.0
CHEMBL_CHEMBL29,BENZYLPENICILLIN,['BENZYLPENICILLIN'],CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,CHEMBL29,success,334.40,0.86,2.0,4.0,4.0,86.71,1.0,23.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:38.469570,,,1.0
CHEMBL_CHEMBL1436,CEFUROXIME,['CEFUROXIME'],CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,CHEMBL1436,success,424.39,-0.54,3.0,9.0,7.0,173.76,1.0,29.0,0,,,,4.0,Approved,Multiple,,,,,,chembl_api,Small molecule,APPROVED_DRUG,PHASE4,APPROVED,ChEMBL_Database,DATABASE,2025-09-01T15:24:43.060022,,,1.0
